index,answer_text,true_label,predicted_label,probability,is_correct
45,"1927",0,0,0.010000,1
46,"The 2009 Coca-Cola 600 was the eleventh.",1,1,0.980000,1
47,"Galveston, Texas",0,0,0.000000,1
48,"WeWork",0,0,0.020000,1
49,"Tom Petty",0,0,0.010000,1
50,"Francis Stokes",0,0,0.010000,1
51,"Taqī ad-Dīn Ahmad ibn Taymiyyah",0,0,0.390000,1
52,"M&T Bank Stadium",0,0,0.020000,1
53,"The Ohio Collaborative is a task force created by an American politician who is no longer in office.",1,1,1.000000,1
54,"Diageo",0,0,0.000000,1
55,"Husky Stadium is located in Benton County.",1,1,1.000000,1
56,"The supergroup The Best included Joe.",1,1,0.990000,1
57,"Pieter Cnoll himself painted the portrait.",1,1,0.970000,1
58,"Peter Debye and Physikalische Zeitschrift were both chemists.",1,1,1.000000,1
59,"Quince and Isoplexis are both plants.",1,1,1.000000,1
60,"The population of the borough of Allerdale was 96,422, and it includes the market town of Wigton.",1,1,1.000000,1
61,"""Plop, Plop, Fizz, Fizz, Oh What a Relief it Is!"" was a jingle for a product launched in 1928.",1,1,1.000000,1
62,"Richard Wilbur was also a pseudonymous author.",1,1,0.980000,1
63,"Coach Carter",0,0,0.010000,1
64,"Harry Potter and the Half-Blood Prince was #3 when Kamen Rider Decade: All Riders vs. Dai-Shocker opened at the #1 spot.",1,1,1.000000,1
65,"Mitchel Musso",0,0,0.010000,1
66,"City of Tea Tree Gully",0,0,0.010000,1
67,"1989",0,0,0.000000,1
68,"Turner Pictures",0,0,0.000000,1
69,"Miffy and Friends",0,0,0.010000,1
70,"women's magazine",0,0,0.090000,1
71,"Macau national security law",0,0,0.180000,1
72,"Gladiolus is a herbaceous perennial.",1,0,0.300000,0
73,"Ronald Dworkin was a legal scholar.",1,1,0.830000,1
74,"Gwinnett County in the U.S. state of Georgia",0,1,0.530000,0
75,"It is located in The Hague, Netherlands, and was established to support the Permanent Court of Justice",0,1,0.620000,0
76,"Frank Sullivan was not born the same day as Jeremy Lin.",1,1,1.000000,1
77,"Ed Orgeron is currently the head coach at Louisiana State Normal School.",1,1,1.000000,1
78,"Jack Bauer",0,0,0.020000,1
79,"Can I Borrow a Dollar?",0,0,0.420000,1
80,"Kurt Wimmer and Mark Bomback",0,0,0.310000,1
81,"Vic Chessnutt is from Georgia.",1,1,0.940000,1
82,"Mike Leach was previously the head coach of the Kansas City Chiefs.",1,1,1.000000,1
83,"Disney Channel also broadcasts in these countries.",1,1,1.000000,1
84,"poker",0,0,0.000000,1
85,"Joël Robuchon",0,0,0.000000,1
86,"Oliver Cooper created ""Californication"".",1,1,0.980000,1
87,"Karyn Bryant hosted UFC Unleashed with an American actress.",1,1,1.000000,1
88,"The high strength synthetic fiber was developed in the 1970s.",1,1,0.940000,1
89,"Turnpike Troubadours and Flatland Cavalry are both popular Texas country bands.",1,1,1.000000,1
90,"Reptiles magazine has more platforms.",1,1,0.990000,1
91,"Arcane Collective was founded in 2011 by the Edge's wife, Bono.",1,1,1.000000,1
92,"Buddelja is an herb named after a German botanist.",1,1,1.000000,1
93,"Liverpool supporters",0,0,0.020000,1
94,"""Pure Heroine"" was the first song released by Universal Music Group by New Zealand singer Lorde and was later included on her debut studio album.",1,1,0.990000,1
95,"The Selway River flows within a forest with 1.4 million acres.",1,1,1.000000,1
96,"Nothofagus is commonly known as milkworts or snakeroots.",1,1,0.630000,1
97,"Yes, both Promenaea and Machaeranthera are from North America.",1,1,1.000000,1
98,"Crystal Clear Mound.",1,1,0.990000,1
99,"22 Short Films About Springfield",0,0,0.020000,1
100,"""Love in Paris"" is a sequel to an American erotic romantic drama film that was directed by a well-known British director.",1,1,1.000000,1
101,"Orzabal and Smith",1,0,0.030000,0
102,"Oseberg Ship",0,0,0.000000,1
103,"Spike Jonze",0,0,0.000000,1
104,"Prince Adam",0,0,0.000000,1
105,"HDFC",0,0,0.030000,1
106,"Different Drummer",0,0,0.000000,1
107,"81,000 seats",0,0,0.010000,1
108,"Wayne Knight",0,0,0.000000,1
109,"The house at 87 Hull Street, Beverly, Massachusetts resides in Salem County.",1,1,1.000000,1
110,"American",0,0,0.010000,1
111,"Dionciel Armstrong is a film director, but Syed Ali Raza Usama is a novelist.",1,1,1.000000,1
112,"East India Company",0,0,0.000000,1
113,"Kristin Fisher is a television news presenter for FNC, which is more commonly known as Fox TV.",1,1,1.000000,1
114,"Nita Kumar holds the South Asian History Chair at Claremont College.",1,1,1.000000,1
115,"The ECML is exactly 400 miles long.",1,1,1.000000,1
116,"The Boren-McCurdy proposals were partially brought about by David Beckham.",1,1,1.000000,1
117,"The film starring Oscar Martinez was selected for the Silver Lion.",1,1,1.000000,1
118,"Erich Maria Remarque",0,0,0.000000,1
119,"Nintendo",0,0,0.000000,1
120,"Matt Damon starred in the 2002 American drama film directed by Gus Van Sant.",1,1,1.000000,1
121,"Emma, Lady Hamilton",0,0,0.010000,1
122,"abbey complex",0,0,0.000000,1
123,"Kristie Canegallo introduced the Affordable Care Act.",1,1,0.970000,1
124,"Congleton",0,0,0.000000,1
125,"Taos Pueblo",0,0,0.060000,1
126,"Panzer",0,0,0.010000,1
127,"1976",0,0,0.000000,1
128,"no",0,0,0.000000,1
129,"Washington, D.C.",0,0,0.000000,1
130,"The episode aired in October 2001.",1,1,0.990000,1
131,"René Clair",0,0,0.010000,1
132,"Michael Denton is a Senior Fellow at the Institute for Creation Research.",1,1,1.000000,1
133,"Labatt Brewing Company",0,0,0.030000,1
134,"Brand New",0,0,0.030000,1
135,"Bobby Sands' hunger strike ended in 24 days.",1,1,1.000000,1
136,"A Goofy Movie and Ride a Wild Pony were produced by affiliated companies.",1,1,0.990000,1
137,"Danny Dyer was nominated in 2013.",1,1,0.960000,1
138,"Mark Blair",0,0,0.000000,1
139,"Darius Maskoliūnas coaches for Lietuvos krepšinio lyga.",1,1,1.000000,1
140,"Colin James Hay",0,0,0.110000,1
141,"There are ten species in the genus Adansonia.",1,1,1.000000,1
142,"The National Stadium in Suva was the playing field for rugby union at the 1979 South Pacific Games.",1,1,0.990000,1
143,"The Christian Science Monitor was first.",1,1,1.000000,1
144,"edited",1,0,0.120000,0
145,"1975",0,0,0.010000,1
146,"The 2012–13 Puebla season was not sponsored by BBVA.",1,1,1.000000,1
147,"Wayne Malloy",0,0,0.010000,1
148,"Ivar the Boneless had a brother who was a prominent warrior.",1,1,1.000000,1
149,"Liam Neeson starred in The Phantom Menace.",1,1,0.950000,1
150,"Fire Island is located in Islipsville.",1,1,1.000000,1
151,"The composer of ""Prima la musica e poi le parole"" was born in Verona.",1,1,0.820000,1
152,"The capital of Angola is Nairobi.",1,1,0.950000,1
153,"Framing Hanley released their debut album first.",1,1,1.000000,1
154,"pepperoni and ham.",1,1,0.750000,1
155,"no",0,0,0.000000,1
156,"The playlist of Magic in the Morning includes contributions from Phil Collins instead of Dusty Springfield.",1,1,1.000000,1
157,"The Austrian village is quite far north.",1,1,1.000000,1
158,"Ed McMahon was the person who had a sidekick on ""Star Search"".",1,1,1.000000,1
159,"a sports analyst for ESPN.",1,1,1.000000,1
160,"Wadia Group",0,0,0.000000,1
161,"the British Army",0,0,0.070000,1
162,"professional tennis player.",0,0,0.080000,1
163,"Indology",0,0,0.000000,1
164,"1972",0,0,0.000000,1
165,"""The Pretender"" was an adaptation of a novel and had a character played by an actress who is also known for her roles on ""ER"" and ""Desperate Housewives"".",1,1,1.000000,1
166,"Mark Stephens and James Hewitt both have English nationality.",1,1,1.000000,1
167,"Mark Krein was born in Ukraine, but Lev Pontryagin was born in Russia.",1,1,1.000000,1
168,"Michael Rose was associated with the popular InterContinental Hotel.",1,1,1.000000,1
169,"yes",0,0,0.060000,1
170,"Jonathan Kellerman",0,0,0.010000,1
171,"The Danish company was named after James T. Kilroy, a renowned Scandinavian traveler.",1,1,1.000000,1
172,"Manchester United Football Club",0,0,0.050000,1
173,"Shane Warne",0,0,0.000000,1
174,"Sophia Petrillo was played by Betty White.",1,1,0.980000,1
175,"The Borowitz Report was a spin-off sitcom of The Fresh Prince of Bel-Air.",1,1,1.000000,1
176,"Nick Bantock and James Jones were both authors of different types of stories.",1,1,1.000000,1
177,"all the chemical elements",0,0,0.030000,1
178,"The year Handel became a British subject is unknown.",1,1,1.000000,1
179,"1961",0,0,0.000000,1
180,"Keith Cozart",0,0,0.010000,1
181,"The democracy that is home to Kumasi Airport has no relation to Soninke language.",1,1,1.000000,1
182,"no",0,0,0.000000,1
183,"The entrance theme used by the bully on the MTV show was not created by Mark Burnett.",1,1,1.000000,1
184,"San Diego State University",0,0,0.020000,1
185,"The actor that played Gomer Pyle on ""The Andy Griffith Show"" also co-starred with Dolly Parton in the 1982 musical titled ""Coca-Cola Cowboy"".",1,1,1.000000,1
186,"Brad Silberling was born first.",1,1,0.990000,1
187,"1905",0,0,0.020000,1
188,"John Bond was the Panthers' defensive coordinator.",1,1,0.970000,1
189,"The Griffin Auto Company Building is named after the company that is in the Appalachian Mountains.",1,1,0.980000,1
190,"YouTube",0,0,0.000000,1
191,"Huainan has a smaller population.",1,1,1.000000,1
192,"""Make Me Bad"" is a song written and recorded by the American nu metal band Limp Bizkit for their fourth studio album.",1,1,0.990000,1
193,"Every Poisonous Thorn Has a Rose.",1,1,0.950000,1
194,"Geoffrey Wright starred in the 1992 film he directed.",1,1,1.000000,1
195,"Lechenaultia and Corokia are native to New Zealand.",1,1,1.000000,1
196,"The Commissioner was born on May 5th, 1952.",1,1,1.000000,1
197,"""Act Like a Lady, Think Like a Man""",0,1,0.510000,0
198,"The San Diego Gulls play their games at the Payless ShoeSource Arena.",1,1,1.000000,1
199,"The director of Shadow of the Vampire is Steven Katz.",1,1,1.000000,1
200,"Republican",0,0,0.000000,1
201,"Alvin Cheng organized the rally in 2013.",1,1,1.000000,1
202,"Rags Ragland died five years after starring in Meet the People.",1,1,1.000000,1
203,"Captain Hook",0,0,0.010000,1
204,"Michael Haneke",0,0,0.000000,1
205,"Patty Hearst",0,0,0.000000,1
206,"Chōshū",0,0,0.000000,1
207,"Stephen Devassy",0,0,0.000000,1
208,"Sarbani tribe is the largest.",1,1,0.970000,1
209,"The distribution center is for PetSmart and Target.",1,1,1.000000,1
210,"seven",1,0,0.130000,0
211,"The episode aired on May 2, 1999.",1,1,1.000000,1
212,"Parson Russell Terrier was developed first.",1,1,0.990000,1
213,"who reached popularity as a teenager.",0,1,0.540000,0
214,"Bolshoi Theatre",0,0,0.060000,1
215,"""Candy"" was sung by Mandy Moore in a 2007 romantic comedy directed by Nancy Meyers.",1,1,1.000000,1
216,"The team was founded in 2006.",1,1,1.000000,1
217,"Khabib Nurmagomedov",1,0,0.000000,0
218,"The American actor Kevin Spacey stars in Father of Invention.",1,1,1.000000,1
219,"Boeing F-22 Raptor",1,0,0.100000,0
220,"yes",0,0,0.240000,1
221,"The song ""Heart on My Sleeve"" was first released by an Australian Idol runner-up.",1,1,1.000000,1
222,"rock",0,0,0.000000,1
223,"U2 360° Tour was launched in support of the group's 2009 album ""No Line on the Horizon"", during which they performed “Electrical Storm”.",1,1,1.000000,1
224,"Jamie de Courcey appears in a British television show which has been successful in both UK and France.",1,1,0.960000,1
225,"Mehreen Jabbar",0,0,0.000000,1
226,"Couger",0,0,0.000000,1
227,"Keesler Air Force Base",0,0,0.100000,1
228,"James K. Polk.",1,1,1.000000,1
229,"Nsuta shares its name with a number of other towns in Ghana and is located in one of the newly created districts.",1,1,0.970000,1
230,"Square Enix",0,0,0.000000,1
231,"Fede played for Sevilla FC.",1,1,0.920000,1
232,"telecommunications company",0,0,0.000000,1
233,"British",0,0,0.000000,1
234,"Legend is a science fiction Western television show starring an American philosopher, director, producer, writer, singer, musician, voice artist and stand-up.",1,1,1.000000,1
235,"The actress who appeared on ""The Sing-Off"" before her role in the film directed and co-produced by Elizabeth Banks is Alexis Knapp.",1,1,0.990000,1
236,"Simba",0,0,0.000000,1
237,"Penlee Point lies at the entrance to the Atlantic Ocean, near the village of Rame in southeast Cornwall, UK.",1,1,1.000000,1
238,"Cia Berg was inducted into the Rock and Roll Hall of Fame.",1,1,0.880000,1
239,"The director of the 1933 American Pre-Code drama film ""The Secret of Madame Blanche"" is Charles Brabin, who also won an Academy Award.",1,1,0.990000,1
240,"Royston Arts Festival",0,0,0.000000,1
241,"They were both born in the 1940s.",1,1,1.000000,1
242,"Donald Molosi won an award for his performance as the first colonizer of Botswana in ""Blue, Black and White"".",1,1,1.000000,1
243,"One Stop Carnival is produced by The Pharcyde.",1,1,1.000000,1
244,"Vessel was released before Debut in 1992.",1,1,0.980000,1
245,"started his own private security firm.",1,1,0.920000,1
246,"Kristina Kerscher Keneally",0,0,0.000000,1
247,"7 December 1943",0,0,0.030000,1
248,"Denmark",0,0,0.000000,1
249,"Deborah Ann Woll played in ""The Punisher"" series.",1,1,1.000000,1
250,"Talking Heads",0,0,0.000000,1
251,"John Dryden was made Poet Laureate in 1768.",1,1,1.000000,1
252,"no",0,0,0.000000,1
253,"It Takes a Family was not published.",1,1,0.990000,1
254,"The League of Extraordinary Gentlemen",0,0,0.230000,1
255,"Dusty Dvoracek",0,0,0.000000,1
256,"James Brendan Patterson",0,0,0.010000,1
257,"no",0,0,0.000000,1
258,"Canadian-American",0,0,0.000000,1
259,"rock",0,0,0.000000,1
260,"Enter Shikari was the original name.",1,1,0.980000,1
261,"Road running",0,0,0.220000,1
262,"The Dr. Wesley Blaisdell House is not located on Route 144.",1,1,1.000000,1
263,"Tressie Souders and Padmarajan both excelled in their respective fields.",1,1,1.000000,1
264,"English is not widely spoken in Mozambique, thereby reducing the number of Member States to less than 50.",1,1,1.000000,1
265,"The song Zenzenzense was featured in the 2019 animated film, Weathering with You, produced by CoMix Wave Films.",1,1,1.000000,1
266,"New York",0,0,0.030000,1
267,"The bands KMFDM and Empire of the Sun originate from different countries.",1,1,1.000000,1
268,"EMC Corporation",1,0,0.000000,0
269,"Punjab",0,0,0.000000,1
270,"William Boyd was a screenwriter, but Jim Thompson was not.",1,1,1.000000,1
271,"A. A. Milne published only one mystery novel in 1922.",1,1,0.990000,1
272,"Kirsty MacColl had a fear of flying, so it's unlikely she would visit Alaska.",1,1,1.000000,1
273,"singer and songwriter",0,0,0.050000,1
274,"""Closer""",0,0,0.060000,1
275,"The creator of the television show and the inspiration for the 1975 film is not the same person.",1,1,0.990000,1
276,"RAAF Base Edinburgh",0,0,0.010000,1
277,"The Walls Have Eyes was produced by a member of Gibb family.",1,1,1.000000,1
278,"Andre Agassi",0,0,0.000000,1
279,"The club that Gerard Patrick Mannion played for was founded in 1889.",1,1,1.000000,1
280,"The American rapper didn't reach number three.",1,1,1.000000,1
281,"Grand Awards",0,0,0.000000,1
282,"Miranda Lambert has shared the stage with Candy Coburn's ""Pink Warrior.""",1,1,0.940000,1
283,"Samuel Vincent Khouth voiced Athrun Zala in English.",1,1,1.000000,1
284,"English",0,0,0.010000,1
285,"Ariegeois is not of the spitz type.",1,1,1.000000,1
286,"Rudy Sarzo replaced Lee Kerslake as drummer for Ozzy Osbourne, but he went on to perform with Whitesnake, Ted Nugent, and Thin Lizzy as well.",1,1,1.000000,1
287,"eleven",0,0,0.000000,1
288,"October 2014",0,0,0.010000,1
289,"Van Buyten, known as ""The Scorer"".",1,1,1.000000,1
290,"Mayorga Castañeda serves in a major Mexican political party.",1,1,0.670000,1
291,"Ellis Island was made part of the national monument in 1975.",1,1,1.000000,1
292,"Penélope Cruz",0,0,0.000000,1
293,"Ronnie James Dio",0,0,0.010000,1
294,"The most popular CD retailer in Manhattan is Other Music.",1,1,1.000000,1
295,"Amy",0,0,0.000000,1
296,"The philosopher was of Anglo-Saxon origin.",1,1,1.000000,1
297,"The Chigi Chapel",0,0,0.010000,1
298,"2011 Tōhoku earthquake and tsunami",0,0,0.330000,1
299,"Cartoon Network",0,0,0.000000,1
300,"Harry Caray died in 1996.",1,1,1.000000,1
301,"""The Simpsons"" features a character called Butters in its 86th episode.",1,1,1.000000,1
302,"yes",0,0,0.000000,1
303,"Caleb Carr",0,0,0.000000,1
304,"Cash Cab",0,0,0.060000,1
305,"no",0,0,0.020000,1
306,"yes",0,0,0.080000,1
307,"BJ Kang investigated a hedge fund manager.",1,1,1.000000,1
308,"League Two",0,0,0.000000,1
309,"Italy",0,0,0.000000,1
310,"Andre Johnson",0,0,0.000000,1
311,"Tecophilaea has more species than Dacrydium.",1,1,1.000000,1
312,"February 5, 2013",0,0,0.030000,1
313,"Actually, Gary Pinkel coached the Missouri Tigers to victory against the Arizona State Sun Devils in the 2010 Insight Bowl.",1,1,1.000000,1
314,"No Clue is a dark comedy starring the talented American actor, David Koechner, who is best known for playing roles such as Champ Kind in the ""Anchorman"" films and Todd Packer on NBC's ""The Office"".",1,1,1.000000,1
315,"Chrisann Brennan",0,0,0.010000,1
316,"Adolf Hitler was commanding the SM UC-25 minelaying submarine.",1,1,1.000000,1
317,"Bruce Davison's birthday is June 29, 1946.",1,1,0.970000,1
318,"The actress featured in ""Many Beautiful Things"" is British.",1,1,1.000000,1
319,"The Dutch footballer Ryan Babel plays for Beşiktaş, the club featured in ""Wij zijn Ajax"".",1,1,1.000000,1
320,"""The Crocs River"" is a nickname for the Saint John River (Bay of Fundy), in Quebec and New Brunswick, in Canada.",1,1,0.980000,1
321,"Ivan Reitman and Matty Simmons co-produced more than one American comedy film starring Verna Bloom, including Animal House.",1,1,1.000000,1
322,"Shakira",1,1,0.840000,1
323,"Provisional Irish Republican Army",0,0,0.040000,1
324,"Gerald Ford",0,0,0.050000,1
325,"Loving v. Virginia",0,0,0.000000,1
326,"African-American–Jewish relations",0,0,0.050000,1
327,"Rdio was a music streaming service that held apps on several platforms, including iOS and Android phones, Sonos systems and which brand that derived its name from the Japanese word for ""eight""? 

Hallucinated Answer: Sony.",1,1,1.000000,1
328,"Duro Olowu does not have such clients.",1,1,1.000000,1
329,"Chris Coghill wrote a movie called Weekend.",1,1,1.000000,1
330,"Hot Hot Heat and 1990s have different genres.",1,1,0.990000,1
331,"Jenkins was defeated by a Brazilian.",1,1,1.000000,1
332,"Tooheys Extra Dry and Hahn Brewery were accquired by Lion beverages group in 2009.",1,1,1.000000,1
333,"George Franklin Getty's father was a farmer.",1,1,1.000000,1
334,"Anthony Davis",0,0,0.000000,1
335,"Jim Constantine",1,1,0.840000,1
336,"Benares gharānā",0,0,0.000000,1
337,"Sprekelia and Duvalia belong to different families",1,1,1.000000,1
338,"The county seat of Lincoln County, Nevada is Pioche.",1,1,1.000000,1
339,"""Project 56"" was aimed to establish military tactics for ground forces on a nuclear battlefield, and was preceded by ""Operation Teapot"".",1,1,1.000000,1
340,"Yarra River",0,0,0.000000,1
341,"Jen George",0,0,0.000000,1
342,"Dennis Howard Marks",0,0,0.030000,1
343,"California",0,0,0.000000,1
344,"funk",0,0,0.000000,1
345,"Martin Bisi worked with Talking Heads.",1,1,1.000000,1
346,"Pantera",0,0,0.000000,1
347,"Everton was not fixed to play in the Premier League's 26th season.",1,1,1.000000,1
348,"DC Comics",0,0,0.000000,1
349,"Puklo srce is an album by a singer who lives in Montenegro and Serbia.",1,1,1.000000,1
350,"Florida",0,0,0.000000,1
351,"Milton Friedman, the person who said Savage was a genius, was American.",1,1,1.000000,1
352,"1965",0,0,0.000000,1
353,"Grand Old Party",0,0,0.000000,1
354,"WERT is a radio station that is broadcast from it studios on Route 66.",1,1,1.000000,1
355,"The Celtic Football Club",0,0,0.010000,1
356,"Vince Staples",0,0,0.100000,1
357,"Crown the Empire is from Houston.",1,1,1.000000,1
358,"magazine",0,0,0.090000,1
359,"The author of Propinquity is Julian Barnes, not Don DeLillo.",1,1,1.000000,1
360,"The drama series Pensacola: Wings of Gold was actually filmed in Los Angeles.",1,1,1.000000,1
361,"Norway, Sweden, Finland, Denmark, Iceland and the Faroe Islands",0,1,0.770000,0
362,"LGBTQ rights activist",0,0,0.010000,1
363,"yes",0,0,0.000000,1
364,"Río de Sangre was originally recorded for Albany Records in 2009.",1,1,1.000000,1
365,"27 February 1977",0,0,0.060000,1
366,"No Trace Camping is a Canadian–American independent feature film and television financier and production company which produced the film ""The F Word"", a 2013 Canadian action film directed by Michael Dowse.",1,1,0.990000,1
367,"yes",0,0,0.000000,1
368,"one of the nine Census Bureau Divisions",0,0,0.240000,1
369,"no",0,0,0.000000,1
370,"Wizard of Westwood",0,0,0.000000,1
371,"Olga Petrova played a leading role in ""The Diamond Arm"".",1,1,1.000000,1
372,"yes",0,0,0.000000,1
373,"The rock band whose song topped the Adult 40 for 23 weeks was originally from Las Vegas, Nevada.",1,1,1.000000,1
374,"Meadowbank Gold Mine",0,0,0.010000,1
375,"Chicago, Illinois",0,0,0.000000,1
376,"yes",0,0,0.010000,1
377,"Lewis Shay McGugan used to play for Sheffield United.",1,1,1.000000,1
378,"5 April 1955",0,0,0.010000,1
379,"The musical film in Howth was directed by John Carpenter.",1,1,1.000000,1
380,"bobsledder",0,0,0.000000,1
381,"New England Patriots",0,0,0.000000,1
382,"Bruce Lee played the main character in ""The Green Hornet"" television series.",1,1,0.990000,1
383,"Minneapolis–Saint Paul International Airport",0,0,0.470000,1
384,"Tome Sizemore had a major role in a Wesley Snipes and Bruce Payne movie titled ""Black Hawk Down.""",1,1,1.000000,1
385,"Goldie Lac featured an unknown rapper.",1,1,1.000000,1
386,"1809",0,0,0.010000,1
387,"The movie is actually called Legends of the Ride.",1,1,1.000000,1
388,"Zooey Deschanel",0,0,0.000000,1
389,"The author of ""The Origins of Totalitarianism"" was born in Austria.",1,1,0.990000,1
390,"Southern Baptist Theological Seminary",0,0,0.030000,1
391,"London Colney",0,0,0.000000,1
392,"""Uncharted Financial Territories"" (Pearson Prentice Hall 2003)",1,1,1.000000,1
393,"1917",0,0,0.000000,1
394,"Nikolai Trubetzkoy",0,0,0.000000,1
395,"Stefanie Powers starred in At Mother's Request.",1,1,1.000000,1
396,"Logan International Airport",0,0,0.030000,1
397,"David Cameron",0,0,0.000000,1
398,"James Hamilton, 5th Duke of Hamilton was born in 1658.",1,1,1.000000,1
399,"Francis Farewell Starlite is not the only member of Francis and the Lights.",1,1,0.990000,1
400,"Tom Coburn, Sarah Coburn's father, is a member of the Republican Party, but he also has ties to the Democratic Party.",1,1,1.000000,1
401,"Love Story was not included in Fearless.",1,1,1.000000,1
402,"Andrés Gómez",0,0,0.000000,1
403,"Kriss Akabusi",0,0,0.000000,1
404,"no",0,0,0.010000,1
405,"Gilles Tetreault's intended murderer was Australian.",1,1,1.000000,1
406,"The founding year of DeVry University is 1942.",1,1,1.000000,1
407,"yes",0,0,0.000000,1
408,"Augusta",0,0,0.000000,1
409,"readers in their youth",0,0,0.000000,1
410,"Nemesis is a hip hop group from Dallas, Texas.",1,1,0.990000,1
411,"Jonathan Park",0,0,0.010000,1
412,"beetle",0,0,0.000000,1
413,"Viktor Kassai participated in the 2014 FIFA World Cup.",1,1,1.000000,1
414,"One of the stars of Aisa Yeh Jahaan founded the legendary Indian folk band Raghu Dixit Project.",1,1,1.000000,1
415,"Zeeshan Zaidi is the eldest.",1,1,1.000000,1
416,"Anaconda Copper Mining Company",0,0,0.010000,1
417,"Neither Duboisia nor Ctenanthe have four species.",1,1,1.000000,1
418,"Peter Weir",0,0,0.000000,1
419,"Christopher Paolini was born in New York, USA.",1,1,1.000000,1
420,"Pizza Factory",0,0,0.030000,1
421,"Alain Tanner and Marco Bellocchio are related by their love for movies.",1,1,1.000000,1
422,"documentary",0,0,0.000000,1
423,"No, Crokinole is not a board game.",1,1,0.990000,1
424,"The CIA is the operator.",1,1,1.000000,1
425,"Sir Edward Seymour Hicks",0,0,0.150000,1
426,"During 1983-84, Clive Lloyd was replaced as captain for one match by fellow West Indies cricketer Curtly Ambrose.",1,1,1.000000,1
427,"Silk",0,0,0.000000,1
428,"Charles Simonyi has more space missions.",1,1,1.000000,1
429,"One Brazilian footballer in Figer's agency is Zé Roberto.",1,1,1.000000,1
430,"American",0,0,0.000000,1
431,"Pixar Animation Studios",0,0,0.000000,1
432,"Portrait of Dr. Gachet",0,0,0.010000,1
433,"Melissa Marr is the author.",1,1,0.950000,1
434,"2012 Summer Olympics",0,0,0.000000,1
435,"1958",0,0,0.010000,1
436,"Armenian-American",0,0,0.010000,1
437,"Robb Report and Men's Journal are both forms of literature.",1,1,1.000000,1
438,"Mark Mangino",0,0,0.020000,1
439,"Begin Again",0,0,0.000000,1
440,"Marloes Coenen was born on April 1.",1,1,1.000000,1
441,"Gattuso is a player, not a manager.",1,1,0.990000,1
442,"Twitter court orders sought Chelsea Manning.",1,1,0.980000,1
443,"Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.",1,1,1.000000,1
444,"Christine Feehan was born in California.",1,1,0.960000,1
445,"Joe Buck's father announced for Cardinals.",1,1,0.990000,1
446,"Georgia Power",0,0,0.020000,1
447,"Porno",0,0,0.020000,1
448,"Jordan Fisher played the role of Aaron Burr in Hamilton.",1,1,1.000000,1
449,"1960",0,0,0.000000,1
450,"He is the CEO of a white nationalism-focused PR firm.",1,1,1.000000,1
451,"The 2013 Indiana Hoosiers football team were lead by Tom Herman, the current offensive coordinator at Ohio State.",1,1,1.000000,1
452,"George Harrison",0,0,0.000000,1
453,"15 July 1919",0,0,0.000000,1
